GridSize,Ranks,Time_s,L2_Error,Iterations
Grid: 16x16, MPI ranks: 1,,,
16,1,0.00810745,0.0275769,84
Grid: 16x16, MPI ranks: 2,,,
16,2,0.00760575,0.0271465,80
Grid: 16x16, MPI ranks: 4,,,
16,4,0.0108426,0.0267045,77
Grid: 32x32, MPI ranks: 1,,,
32,1,0.0467272,0.00476806,308
Grid: 32x32, MPI ranks: 2,,,
32,2,0.0359749,0.0028924,292
Grid: 32x32, MPI ranks: 4,,,
32,4,0.0085479,0.000281006,276
Grid: 64x64, MPI ranks: 1,,,
64,1,0.390272,0.0167248,1062
Grid: 64x64, MPI ranks: 2,,,
64,2,0.243955,0.0249354,993
Grid: 64x64, MPI ranks: 4,,,
64,4,0.0849614,0.0361193,926
Grid: 128x128, MPI ranks: 1,,,
128,1,2.06843,0.0804594,3459
Grid: 128x128, MPI ranks: 2,,,
128,2,1.34943,0.114253,3176
Grid: 128x128, MPI ranks: 4,,,
128,4,0.318725,0.160647,2900
Grid: 256x256, MPI ranks: 1,,,
256,1,24.3526,0.382983,10000
Grid: 256x256, MPI ranks: 2,,,
256,2,20.9496,0.465346,9360
Grid: 256x256, MPI ranks: 4,,,
256,4,2.81029,0.655559,8232
